student_id,minutes_studying,current_grade,num_pets,screen_time_minutes,final_exam_score
1,68.7,94.1,2,0,100
2,41.7,80.6,5,1054,81.1
3,72.5,83,3,1247,83.2
4,116.8,74,3,933,89.7
5,54.9,76.6,5,1127,64
6,50.2,75.9,3,932,72.4
7,52.5,83.4,2,848,73.5
8,72.6,76.4,1,825,82.7
9,76.3,81.8,5,843,85
10,49.5,81.1,2,733,71.6
11,43.9,88.1,2,621,82.3
12,57.1,68.3,3,1110,66
13,78.2,84.1,4,1247,84.7
14,66.9,66.8,3,929,75.8
15,68.2,76.3,4,797,77.8
16,75,81.8,3,1136,79.6
17,32.1,77.2,1,882,55.8
18,63.4,78.3,5,1093,76.2
19,100.5,75.4,3,726,96.9
20,51.7,85.6,5,840,83.9
21,49.4,78.3,3,732,61.2
22,26.8,78.9,0,881,60.2
23,67.8,85.7,4,803,89.3
24,55.3,83.2,5,882,80.3
25,31.5,81,1,892,59.5
26,56.4,89.4,4,759,85
27,102.7,78.5,1,880,88.5
28,68.6,70.8,0,1013,77.6
29,47.8,74.5,2,955,69.5
30,54.5,72.9,4,1093,69.9
31,59.1,81.6,1,851,80.2
32,54.5,80.4,3,838,77.1
33,89.4,87.1,5,732,94.3
34,51.7,77.7,5,967,75.9
35,79.5,79.6,4,697,84.8
36,62.9,87.3,1,826,91.5
37,54.6,69.9,5,880,59.7
38,38.1,80.6,1,730,59.3
39,91.9,79.3,4,730,90.3
40,55.5,75.8,0,748,72.7
41,80.8,88.7,2,760,95.3
42,76.9,78.1,5,800,89.9
43,55.1,95.1,5,1004,88.6
44,51.9,70.4,2,789,66.2
45,74.9,75.2,3,836,87
46,69.2,79,1,814,86.3
47,94.7,86.9,4,784,99.3
48,68.8,85.5,4,1007,83.8
49,62.8,91.6,1,680,89.2
50,43.4,81.1,1,787,68.9
51,59.3,80.7,4,752,72.1
52,59.5,87.1,2,874,88.3
53,73,87.4,2,731,87.4
54,52.4,77.7,4,780,73.6
55,49.4,80.7,5,901,68.1
56,60.6,73.8,0,869,78.2
57,67,66.3,1,1032,71.2
58,48.3,76.9,1,765,64.2
59,51.9,74.4,3,769,68.2
60,44.4,80.3,5,734,66.1
61,59.4,84.8,2,792,83.2
62,52.3,74.6,2,739,70.5
63,75,80.1,4,803,81.4
64,45.9,73.5,0,976,61.6
65,97.6,89.3,1,702,100
66,67.6,79.1,4,737,77.2
67,72.9,83.1,2,771,81.4
68,79.9,81,3,787,91
69,42.7,83.8,3,774,73
70,42.5,64.1,1,980,49.6
71,59.6,85.6,2,781,84.3
72,70.6,74.7,5,834,79.2
73,76,79.9,5,775,87.9
74,94.2,87.1,0,778,99
75,67.2,71.8,5,904,74.4
76,90.2,76.6,5,796,92.2
77,58.5,73.9,3,919,76.2
78,65.9,91.3,3,698,92.7
79,31.5,78.8,0,832,60.7
80,90.1,70.7,4,734,87.7
81,67.9,80.4,3,767,77.2
82,50.9,76.4,1,782,63.3
83,66.6,78.8,4,798,83.5
84,60.3,85.8,1,675,80.9
85,49.7,68.8,3,1004,59.8
86,82.7,78,3,719,89.1
87,34.5,82.4,2,712,65.2
88,40.6,81.1,5,734,58.8
89,53.5,85,3,877,78.1
90,49.2,72.9,2,970,65.5
91,56,84.7,2,866,80.2
92,91.7,92.7,2,652,100
93,58.8,79.5,2,760,76.1
94,78.3,88.2,1,692,92.7
95,52.7,90.7,1,802,84
96,54.6,82.6,5,798,73.4
97,59.9,77.9,1,793,71
98,71.6,81.2,1,1070,83.7
99,72.9,80.8,4,878,86.4
100,74.8,88.2,3,800,93.3
